output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.5511111111111111,0.25,0.75,0.875748502994012,0.4903339191564148,0.5384615384615384,0.6452848252752514,0.3664921465968587,0.6348012889366272,0.6345514950166113,0.0985732814526588,0.0857664233576642,0.5663265306122449,0.2777777777777778,0.3191489361702128,0.0579710144927536,0.074074074074074,0.2941176470588235,0.0635451505016722,0.0759776536312849,0.4842767295597484,0.5466434176111595
0.4060913705583756,1.0,0.80078125,0.3698453608247423,0.2299741602067183,0.75,0.0881032547699214,0.3750000000000001,0.866220735785953,0.2558139534883721,0.0909090909090909,0.0373596149438459,0.4657534246575342,0.18,0.2340425531914893,0.15,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0103428892636312,0.4480946123521682,0.3365253077975376
0.5555555555555556,0.5,0.845703125,0.9041916167664672,0.4499121265377855,0.6153846153846154,0.4973671613212064,0.3141361256544502,0.6562835660580021,0.5016611295681064,0.1018158236057068,0.0638686131386861,0.5918367346938777,0.3888888888888889,0.2978723404255319,0.2028985507246376,0.0572390572390572,0.2235294117647059,0.0301003344481605,0.088268156424581,0.4842767295597484,0.5204882301656495
0.5244444444444445,0.75,0.841796875,0.937125748502994,0.5219683655536028,0.4615384615384615,0.2752513164193394,0.3141361256544502,0.6562835660580021,0.5348837209302326,0.049935149156939,0.0565693430656934,0.528061224489796,0.2222222222222222,0.2978723404255319,0.2028985507246376,0.0404040404040404,0.1647058823529411,0.0635451505016722,0.0793296089385475,0.4553459119496855,0.4507410636442893
0.4213197969543147,1.0,0.828125,0.3588917525773196,0.268733850129199,0.6666666666666666,0.0650953984287317,0.5535714285714286,0.7881828316610926,0.2790697674418604,0.1212121212121212,0.0579876231950492,0.452054794520548,0.1,0.1702127659574467,0.1999999999999999,0.0476190476190476,0.1347517730496454,0.0954773869346733,0.0084317032040472,0.4480946123521682,0.3296853625170999
0.5866666666666667,1.0,0.845703125,0.8982035928143712,0.469244288224956,0.6923076923076923,0.0421254188606989,0.3141361256544502,0.6670247046186896,0.6013289036544851,0.0758754863813229,0.0638686131386861,0.5025510204081634,0.2777777777777778,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.2823529411764706,0.0301003344481605,0.1027932960893854,0.4716981132075471,0.4943330427201394
0.4444444444444444,1.0,0.947265625,0.9535928143712576,0.5975395430579965,0.5384615384615384,0.0780277644806127,0.2094240837696335,0.6562835660580021,0.6677740863787376,0.0888456549935149,0.0638686131386861,0.6556122448979592,0.3888888888888889,0.2765957446808511,0.2028985507246376,0.0909090909090909,0.2705882352941177,0.0635451505016722,0.0994413407821229,0.4591194968553458,0.5902353966870096
0.4311111111111111,0.5,0.884765625,0.8547904191616766,0.4833040421792619,0.5384615384615384,0.5035902345619915,0.3141361256544502,0.6777658431793769,0.5016611295681064,0.049935149156939,0.0638686131386861,0.4770408163265306,0.25,0.3617021276595744,0.2753623188405796,0.1077441077441077,0.2235294117647059,0.0301003344481605,0.0793296089385475,0.4591194968553458,0.4420226678291193
0.56,0.75,0.88671875,0.8862275449101796,0.4833040421792619,0.5384615384615384,0.2637625658209671,0.4712041884816754,0.6562835660580021,0.5016611295681064,0.0791180285343709,0.0693430656934306,0.6556122448979592,0.3333333333333333,0.3191489361702128,0.2028985507246376,0.0572390572390572,0.2235294117647059,0.0969899665551839,0.0983240223463687,0.5220125786163522,0.5640802092414996
0.6088888888888889,0.25,0.818359375,0.8592814371257484,0.4323374340949033,0.4615384615384615,0.6452848252752514,0.3664921465968587,0.6670247046186896,0.6345514950166113,0.1050583657587548,0.0802919708029197,0.5535714285714286,0.5,0.425531914893617,0.4202898550724637,0.1077441077441077,0.2352941176470588,0.0635451505016722,0.0849162011173184,0.5220125786163522,0.4943330427201394
0.5333333333333333,0.25,0.8125,0.907185628742515,0.437609841827768,0.6923076923076923,0.6639540449976067,0.2617801047120418,0.6455424274973146,0.4352159468438538,0.036964980544747,0.0456204379562043,0.8086734693877552,0.2222222222222222,0.2978723404255319,0.1304347826086956,0.0909090909090909,0.3294117647058824,0.0635451505016722,0.0893854748603352,0.4716981132075471,0.7210113339145596
0.5066666666666667,0.75,0.83984375,0.9146706586826348,0.5448154657293497,0.4615384615384615,0.2532312111057922,0.4188481675392669,0.6885069817400644,0.6013289036544851,0.053177691309987,0.0565693430656934,0.6428571428571429,0.2777777777777778,0.2340425531914893,0.1304347826086956,0.1919191919191919,0.1999999999999999,0.0635451505016722,0.0715083798882681,0.4968553459119497,0.5379250217959896
0.4314720812182741,1.0,0.80859375,0.3653350515463917,0.3617571059431524,0.6666666666666666,0.0561167227833894,0.4642857142857142,0.6432552954292085,0.2790697674418604,0.2121212121212121,0.0831996332798533,0.6301369863013699,0.14,0.1914893617021276,0.15,0.0659340659340659,0.2553191489361702,0.0954773869346733,0.0097807757166947,0.4218134034165571,0.5143638850889193
