output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.5333333333333333,0.25,0.7734375,0.875748502994012,0.4463971880492091,0.6153846153846154,0.6452848252752514,0.4188481675392669,0.6992481203007519,0.7342192691029901,0.036964980544747,0.0401459854014598,0.336734693877551,0.1944444444444444,0.2765957446808511,0.2028985507246376,0.0909090909090909,0.1411764705882353,0.0635451505016722,0.0804469273743016,0.4842767295597484,0.2938099389712293
0.5644444444444444,0.25,0.763671875,0.8652694610778443,0.4657293497363796,0.5384615384615384,0.646720919100048,0.4188481675392669,0.7099892588614393,0.6013289036544851,0.046692607003891,0.0583941605839416,0.489795918367347,0.1388888888888889,0.2978723404255319,0.1304347826086956,0.1077441077441077,0.2235294117647059,0.0635451505016722,0.064804469273743,0.4842767295597484,0.4420226678291193
0.5511111111111111,1.0,0.876953125,0.9491017964071856,0.492091388400703,0.6153846153846154,0.0473910962182862,0.4188481675392669,0.6455424274973146,0.6345514950166113,0.062905317769131,0.0693430656934306,0.5663265306122449,0.2222222222222222,0.2553191489361702,0.1304347826086956,0.0404040404040404,0.1999999999999999,0.0969899665551839,0.08268156424581,0.4842767295597484,0.4856146469049694
0.4517766497461929,0.5,0.625,0.3646907216494845,0.2868217054263566,0.5833333333333334,0.6470258136924804,0.3750000000000001,0.8216276477146043,0.2325581395348837,0.1212121212121212,0.0396516158606463,0.2602739726027397,0.12,0.1914893617021276,0.15,0.0384615384615384,0.0638297872340425,0.1457286432160804,0.0093310848791455,0.4086727989487516,0.186046511627907
0.299492385786802,0.5,0.81640625,0.3788659793814433,0.3772609819121447,0.75,0.6857463524130191,0.642857142857143,0.8104793756967671,0.2790697674418604,0.2272727272727273,0.06257162502865,0.5342465753424658,0.22,0.2127659574468085,0.15,0.0476190476190476,0.0921985815602837,0.0954773869346733,0.0086565486228218,0.4875164257555847,0.3433652530779754
0.4314720812182741,0.5,0.78515625,0.3634020618556701,0.3953488372093023,0.8333333333333334,0.5117845117845118,0.642857142857143,0.6544035674470456,0.3255813953488372,0.1666666666666666,0.0786156314462525,0.589041095890411,0.14,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0056211354693648,0.4349540078843626,0.4049247606019152
0.4222222222222222,1.0,0.90625,0.9176646706586826,0.5764499121265377,0.5384615384615384,0.0679751077070368,0.3141361256544502,0.6670247046186896,0.6345514950166113,0.0856031128404669,0.0565693430656934,0.5408163265306124,0.3888888888888889,0.3191489361702128,0.2028985507246376,0.074074074074074,0.2588235294117647,0.0635451505016722,0.059217877094972,0.4842767295597484,0.5030514385353094
0.4933333333333333,0.75,0.7890625,0.8682634730538922,0.5096660808435852,0.7692307692307693,0.2838678793681187,0.4712041884816754,0.8174006444683135,0.5348837209302326,0.040207522697795,0.041970802919708,0.4260204081632653,0.25,0.1914893617021277,0.1304347826086956,0.0909090909090909,0.1529411764705882,0.0301003344481605,0.0938547486033519,0.5220125786163522,0.3635571054925893
0.6044444444444445,0.75,0.873046875,0.937125748502994,0.4833040421792619,0.6153846153846154,0.2589755864049785,0.2094240837696335,0.6777658431793769,0.6013289036544851,0.0758754863813229,0.0784671532846715,0.5663265306122449,0.3333333333333333,0.3404255319148936,0.3478260869565217,0.074074074074074,0.4941176470588235,0.0635451505016722,0.1039106145251396,0.4591194968553458,0.6599825632083696
0.5377777777777778,0.75,0.9453125,0.9236526946107784,0.4903339191564148,0.6153846153846154,0.2786022020105314,0.3664921465968587,0.6348012889366272,0.6013289036544851,0.0823605706874189,0.0620437956204379,0.7066326530612245,0.3055555555555556,0.2765957446808511,0.1304347826086956,0.0909090909090909,0.4000000000000001,0.0635451505016722,0.1374301675977653,0.4842767295597484,0.7035745422842197
0.3756345177664975,1.0,0.9296875,0.3724226804123711,0.2144702842377261,0.5,0.0336700336700336,0.5535714285714286,0.7101449275362319,0.2325581395348837,0.0757575757575757,0.0648636259454503,0.4794520547945205,0.16,0.3617021276595744,0.15,0.0384615384615384,0.1773049645390071,0.0954773869346733,0.0114671163575042,0.4480946123521682,0.3844049247606019
0.3959390862944162,0.75,0.828125,0.3717783505154639,0.2454780361757106,0.5,0.2429854096520763,0.5535714285714286,0.6655518394648829,0.3023255813953489,0.1818181818181818,0.0763236305294522,0.589041095890411,0.34,0.1914893617021276,0.0999999999999999,0.0384615384615384,0.1063829787234042,0.1457286432160804,0.0076447442383361,0.4480946123521682,0.3775649794801642
0.4977777777777777,0.25,0.845703125,0.905688622754491,0.4622144112478031,0.4615384615384615,0.6299664911440882,0.3141361256544502,0.6885069817400644,0.6013289036544851,0.046692607003891,0.0583941605839416,0.5663265306122449,0.1388888888888889,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.2352941176470588,0.0635451505016722,0.0782122905027933,0.4591194968553458,0.5030514385353094
0.3377777777777778,0.5,0.85546875,0.9236526946107784,0.5571177504393673,0.6153846153846154,0.5059837242699857,0.5235602094240838,0.7207303974221267,0.6677740863787376,0.036964980544747,0.0565693430656934,0.4387755102040817,0.1388888888888889,0.3404255319148936,0.2028985507246376,0.0572390572390572,0.1647058823529411,0.0301003344481605,0.111731843575419,0.5094339622641508,0.3809938971229293
0.4365482233502538,0.75,0.7578125,0.3807989690721649,0.2351421188630491,0.75,0.3574635241301907,0.642857142857143,0.6655518394648829,0.3023255813953489,0.106060606060606,0.0488196195278478,0.4931506849315068,0.26,0.2340425531914893,0.1999999999999999,0.0567765567765567,0.1489361702127659,0.0954773869346733,0.0064080944350758,0.4612352168199737,0.3707250341997264
0.5377777777777778,0.75,0.794921875,0.9101796407185628,0.5659050966608085,0.4615384615384615,0.2786022020105314,0.3664921465968587,0.5810955961331901,0.6345514950166113,0.0726329442282749,0.0675182481751824,0.5408163265306124,0.2777777777777778,0.2340425531914893,0.2028985507246376,0.074074074074074,0.3411764705882353,0.0635451505016722,0.0815642458100558,0.4591194968553458,0.5466434176111595
0.52,1.0,0.8671875,0.937125748502994,0.4903339191564148,0.6923076923076923,0.1000478697941598,0.4188481675392669,0.6348012889366272,0.5681063122923589,0.059662775616083,0.0510948905109489,0.604591836734694,0.3888888888888889,0.3191489361702128,0.2028985507246376,0.0572390572390572,0.188235294117647,0.0635451505016722,0.1039106145251396,0.5094339622641508,0.5030514385353094
0.4314720812182741,1.0,0.85546875,0.378221649484536,0.2661498708010336,0.6666666666666666,0.1144781144781144,0.642857142857143,0.7435897435897436,0.3953488372093023,0.3636363636363637,0.0809076323630529,0.684931506849315,0.34,0.2553191489361702,0.15,0.0293040293040293,0.1914893617021277,0.0954773869346733,0.0097807757166947,0.5006570302233903,0.5006839945280438
0.5377777777777778,0.0,0.572265625,0.7559880239520959,0.5166959578207382,0.6923076923076923,0.6452848252752514,0.3664921465968587,0.6777658431793769,0.6013289036544851,0.049935149156939,0.0766423357664233,0.6428571428571429,0.1388888888888889,0.2765957446808511,0.1304347826086956,0.1245791245791246,0.3294117647058824,0.0635451505016722,0.0960893854748603,0.4716981132075471,0.6163905841325197
0.5911111111111111,0.25,0.78125,0.9146706586826348,0.5254833040421792,0.6923076923076923,0.6524652943992342,0.3664921465968587,0.6455424274973146,0.6013289036544851,0.0888456549935149,0.0602189781021897,0.4770408163265306,0.3333333333333333,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.2117647058823529,0.0635451505016722,0.1016759776536312,0.4716981132075471,0.4420226678291193
0.0913705583756345,1.0,0.82421875,0.3711340206185567,0.3255813953488372,0.6666666666666666,0.1666666666666666,0.910714285714286,0.6655518394648829,0.3720930232558139,0.1666666666666666,0.0763236305294522,0.4246575342465754,0.14,0.2127659574468085,0.0999999999999999,0.0476190476190476,0.1418439716312056,0.0452261306532663,0.009893198426082,0.4743758212877793,0.3296853625170999
0.4873096446700508,0.25,0.7109375,0.3595360824742268,0.2041343669250646,0.5833333333333334,0.760381593714927,0.7321428571428571,0.7324414715719064,0.3488372093023256,0.1818181818181818,0.0923676369470547,0.767123287671233,0.12,0.2553191489361702,0.15,0.0476190476190476,0.2056737588652482,0.0954773869346733,0.0104553119730185,0.4875164257555847,0.5485636114911081
0.4467005076142132,1.0,0.765625,0.3756443298969072,0.2248062015503876,0.5,0.0869809203142535,0.5535714285714286,0.6989966555183946,0.4186046511627906,0.393939393939394,0.0900756360302544,0.5753424657534246,0.2,0.2127659574468085,0.15,0.0293040293040293,0.2553191489361702,0.0954773869346733,0.0093310848791455,0.4480946123521682,0.493844049247606
0.5911111111111111,0.25,0.771484375,0.8682634730538922,0.4762741652021089,0.5384615384615384,0.646720919100048,0.2617801047120418,0.6348012889366272,0.6013289036544851,0.062905317769131,0.0875912408759124,0.5918367346938777,0.1944444444444444,0.2553191489361702,0.2028985507246376,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.0849162011173184,0.4465408805031446,0.5204882301656495
0.5688888888888889,0.5,0.77734375,0.9101796407185628,0.492091388400703,0.6153846153846154,0.5461943513642892,0.3664921465968587,0.6348012889366272,0.7674418604651163,0.0953307392996108,0.0894160583941605,0.5663265306122449,0.2777777777777778,0.3191489361702128,0.2028985507246376,0.1245791245791246,0.2588235294117647,0.0301003344481605,0.1094972067039106,0.4842767295597484,0.5292066259808195
0.5866666666666667,0.0,0.60546875,0.7889221556886228,0.4797891036906854,0.5384615384615384,0.6452848252752514,0.3141361256544502,0.6777658431793769,0.6677740863787376,0.1018158236057068,0.0565693430656934,0.528061224489796,0.3055555555555556,0.2127659574468085,0.2028985507246376,0.0909090909090909,0.1999999999999999,0.0635451505016722,0.08268156424581,0.4716981132075471,0.4681778552746294
0.4517766497461929,0.5,0.81640625,0.3698453608247423,0.2454780361757106,0.75,0.4943883277216611,0.5535714285714286,0.6655518394648829,0.2790697674418604,0.0757575757575757,0.0534036213614485,0.4246575342465754,0.12,0.3191489361702127,0.15,0.0293040293040293,0.1489361702127659,0.0954773869346733,0.0071950534007869,0.4218134034165571,0.3365253077975376
0.5511111111111111,0.5,0.84765625,0.9476047904191616,0.4094903339191564,0.6153846153846154,0.495452369554811,0.4188481675392669,0.6562835660580021,0.6345514950166113,0.0823605706874189,0.0693430656934306,0.5408163265306124,0.3611111111111111,0.2553191489361702,0.1304347826086956,0.074074074074074,0.2352941176470588,0.1304347826086956,0.0860335195530726,0.4968553459119497,0.4856146469049694
0.5422222222222223,0.75,0.833984375,0.9086826347305388,0.5518453427065027,0.4615384615384615,0.2048827190043083,0.2617801047120418,0.6885069817400644,0.7009966777408638,0.059662775616083,0.0656934306569343,0.5535714285714286,0.1944444444444444,0.3191489361702128,0.2028985507246376,0.1414141414141414,0.3647058823529412,0.0635451505016722,0.106145251396648,0.4591194968553458,0.5727986050566696
0.3466666666666667,1.0,0.865234375,0.9610778443113772,0.6098418277680141,0.6923076923076923,0.1010052656773576,0.3141361256544502,0.7099892588614393,0.5348837209302326,0.0758754863813229,0.0711678832116788,0.5663265306122449,0.1944444444444444,0.2340425531914893,0.1304347826086956,0.0572390572390572,0.2117647058823529,0.0969899665551839,0.08268156424581,0.4716981132075471,0.4943330427201394
0.5644444444444444,0.5,0.859375,0.9011976047904192,0.469244288224956,0.7692307692307693,0.4978458592628053,0.3141361256544502,0.6348012889366272,0.6013289036544851,0.0856031128404669,0.0638686131386861,0.4770408163265306,0.4166666666666667,0.2765957446808511,0.2753623188405796,0.1077441077441077,0.188235294117647,0.0635451505016722,0.1094972067039106,0.4842767295597484,0.4245858761987794
0.3197969543147208,0.25,0.66796875,0.3588917525773196,0.3514211886304909,0.5833333333333334,0.7542087542087542,0.642857142857143,0.7212931995540691,0.2790697674418604,0.1666666666666666,0.0831996332798533,0.4657534246575342,0.28,0.2340425531914893,0.0499999999999999,0.0293040293040293,0.1205673758865248,0.1457286432160804,0.006857785272625,0.4612352168199737,0.3296853625170999
0.5244444444444445,0.0,0.6640625,0.8278443113772455,0.5975395430579965,0.5384615384615384,0.6452848252752514,0.3141361256544502,0.6025778732545649,0.5681063122923589,0.049935149156939,0.0565693430656934,0.528061224489796,0.2222222222222222,0.2553191489361702,0.2028985507246376,0.1245791245791246,0.2705882352941177,0.0635451505016722,0.0782122905027933,0.4591194968553458,0.5030514385353094
0.5955555555555555,0.5,0.849609375,0.8832335329341318,0.4569420035149384,0.6153846153846154,0.4882719004308282,0.4712041884816754,0.6992481203007519,0.6013289036544851,0.0823605706874189,0.072992700729927,0.6683673469387756,0.3333333333333333,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.2705882352941177,0.0635451505016722,0.1106145251396648,0.5220125786163522,0.5989537925021796
0.52,0.25,0.751953125,0.8787425149700598,0.5008787346221442,0.5384615384615384,0.6452848252752514,0.3141361256544502,0.6240601503759398,0.6013289036544851,0.043450064850843,0.0437956204379562,0.3750000000000001,0.25,0.2978723404255319,0.2028985507246376,0.1077441077441077,0.2117647058823529,0.0635451505016722,0.0793296089385475,0.4465408805031446,0.3722755013077594
0.5511111111111111,0.25,0.880859375,0.8338323353293413,0.4850615114235501,0.5384615384615384,0.659645763523217,0.3664921465968587,0.6777658431793769,0.6345514950166113,0.0856031128404669,0.0857664233576642,0.5025510204081634,0.2777777777777778,0.2553191489361702,0.2028985507246376,0.074074074074074,0.1999999999999999,0.0635451505016722,0.0960893854748603,0.4716981132075471,0.4507410636442893
0.4467005076142132,0.75,0.85546875,0.3743556701030928,0.2713178294573643,0.6666666666666666,0.297418630751964,0.2857142857142857,0.7658862876254181,0.0,0.106060606060606,0.06257162502865,0.3698630136986301,0.2,0.2127659574468085,0.1999999999999999,0.0384615384615384,0.3049645390070922,0.1457286432160804,0.0087689713322091,0.4086727989487516,0.4254445964432284
0.4923857868020304,0.75,0.8125,0.3621134020618556,0.2015503875968992,0.4166666666666667,0.3490460157126824,0.4642857142857142,0.7547380156075809,0.3255813953488372,0.2272727272727273,0.0602796241118496,0.5342465753424658,0.2,0.1276595744680851,0.0999999999999999,0.0476190476190476,0.1489361702127659,0.0954773869346733,0.0097807757166947,0.4349540078843626,0.3844049247606019
0.6355555555555555,0.25,0.740234375,0.8607784431137725,0.4762741652021089,0.6153846153846154,0.6452848252752514,0.3141361256544502,0.6992481203007519,0.5681063122923589,0.036964980544747,0.052919708029197,0.451530612244898,0.1666666666666666,0.2340425531914893,0.1304347826086956,0.0572390572390572,0.2588235294117647,0.0301003344481605,0.0837988826815642,0.4591194968553458,0.4420226678291193
0.5511111111111111,0.75,0.876953125,0.8877245508982036,0.492091388400703,0.5384615384615384,0.2517951172809958,0.4712041884816754,0.6133190118152523,0.6013289036544851,0.0791180285343709,0.0784671532846715,0.6683673469387756,0.1944444444444444,0.2765957446808511,0.2028985507246376,0.1077441077441077,0.3882352941176471,0.0301003344481605,0.1039106145251396,0.4968553459119497,0.6687009590235395
0.4923857868020304,0.5,0.8671875,0.336340206185567,0.2919896640826873,0.5833333333333334,0.5443322109988777,0.7321428571428571,0.6767001114827201,0.3488372093023256,0.1212121212121212,0.0648636259454503,0.6027397260273972,0.1,0.2340425531914893,0.15,0.0476190476190476,0.1489361702127659,0.0452261306532663,0.0106801573917931,0.4612352168199737,0.4254445964432284
0.5155555555555555,1.0,0.875,0.9086826347305388,0.5325131810193322,0.6153846153846154,0.0349449497367161,0.2617801047120418,0.6562835660580021,0.6013289036544851,0.046692607003891,0.052919708029197,0.4642857142857144,0.1944444444444444,0.3191489361702128,0.2028985507246376,0.0572390572390572,0.1529411764705882,0.0635451505016722,0.0916201117318435,0.4465408805031446,0.3897122929380994
0.3045685279187817,0.75,0.78125,0.3672680412371134,0.268733850129199,0.6666666666666666,0.4096520763187429,0.642857142857143,0.6989966555183946,0.2558139534883721,0.1363636363636364,0.0556956222782489,0.3150684931506849,0.14,0.1489361702127659,0.1999999999999999,0.0567765567765567,0.1773049645390071,0.0954773869346733,0.0083192804946599,0.4349540078843626,0.3023255813953489
0.2533333333333333,1.0,0.873046875,0.9176646706586826,0.523725834797891,0.6153846153846154,0.1215892771661082,0.3141361256544502,0.7207303974221267,0.5348837209302326,0.046692607003891,0.0602189781021897,0.6301020408163267,0.1388888888888889,0.2978723404255319,0.2028985507246376,0.074074074074074,0.1764705882352941,0.0635451505016722,0.0759776536312849,0.4716981132075471,0.5204882301656495
0.4720812182741117,0.75,0.78515625,0.3640463917525773,0.2299741602067183,0.6666666666666666,0.3338945005611672,0.5535714285714286,0.7212931995540691,0.3720930232558139,0.1363636363636364,0.0602796241118496,0.4794520547945205,0.14,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.1560283687943262,0.0954773869346733,0.0101180438448566,0.4349540078843626,0.3707250341997264
0.5177664974619289,0.75,0.68359375,0.3769329896907216,0.2273901808785529,0.75,0.3529741863075197,0.642857142857143,0.6767001114827201,0.2558139534883721,0.1515151515151515,0.0488196195278478,0.3150684931506849,0.26,0.3191489361702127,0.1999999999999999,0.0659340659340659,0.1489361702127659,0.0954773869346733,0.0095559302979201,0.4612352168199737,0.2818057455540355
0.5644444444444444,1.0,0.869140625,0.8802395209580839,0.4938488576449912,0.6153846153846154,0.0435615126854954,0.2094240837696335,0.6348012889366272,0.5681063122923589,0.0856031128404669,0.0821167883211678,0.5918367346938777,0.4444444444444445,0.2127659574468085,0.1304347826086956,0.0572390572390572,0.1999999999999999,0.0635451505016722,0.1027932960893854,0.4591194968553458,0.5117698343504795
0.5288888888888889,0.5,0.853515625,0.9491017964071856,0.5834797891036907,0.5384615384615384,0.4629009095260892,0.3141361256544502,0.6885069817400644,0.6677740863787376,0.0920881971465629,0.0748175182481751,0.5790816326530613,0.3611111111111111,0.3404255319148936,0.2753623188405796,0.1582491582491582,0.1999999999999999,0.0635451505016722,0.0715083798882681,0.4968553459119497,0.4943330427201394
